Date,d15min,d30min,d45min,d1h,d2h,d3h,d4h,d6h,d8h,d12h,d24h
2017-06-23,16.0,22.0,25.0,28.0,51.0,55.0,60.0,60.0,67.0,86.0,116.0
2017-06-24,0.0,0.0,0.0,0.0,0.0,0.0,16.0,30.0,30.0,30.0,116.0
2017-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
2017-07-01,24.0,24.0,24.0,24.0,27.0,27.0,27.0,27.0,27.0,57.0,66.0
2017-07-14,14.0,28.0,36.0,45.0,60.0,60.0,60.0,60.0,60.0,77.0,77.0
2017-07-20,47.0,80.0,84.0,84.0,86.0,86.0,86.0,86.0,86.0,88.0,163.0
2017-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
2017-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-08-22,47.0,66.0,68.0,68.0,68.0,70.0,72.0,83.0,87.0,87.0,87.0
2017-08-31,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
2017-09-03,14.0,24.0,32.0,39.0,57.0,87.0,98.0,144.0,156.0,225.0,236.0
2017-09-05,4.0,4.0,4.0,4.0,6.0,6.0,16.0,16.0,18.0,22.0,22.0
2017-10-26,4.0,8.0,11.0,13.0,18.0,18.0,18.0,24.0,24.0,24.0,24.0
2018-05-15,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2018-05-29,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2018-06-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,26.0,26.0,210.0
2018-06-27,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2018-06-28,3.0,6.0,9.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2018-07-22,6.0,9.0,14.0,18.0,28.0,34.0,34.0,34.0,34.0,34.0,34.0
2018-07-29,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,14.0,14.0
2018-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0
2018-08-21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2018-08-23,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
2018-08-26,67.0,107.0,107.0,107.0,107.0,107.0,107.0,136.0,153.0,153.0,156.0
2018-09-04,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,35.0,41.0
2018-09-05,5.0,8.0,8.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2018-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0
2018-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-26,12.0,20.0,26.0,26.0,26.0,26.0,28.0,28.0,28.0,35.0,50.0
2018-10-11,16.0,27.0,34.0,38.0,48.0,53.0,57.0,65.0,68.0,71.0,73.0
2018-10-29,3.0,3.0,5.0,5.0,7.0,7.0,9.0,9.0,11.0,11.0,55.0
2018-10-31,5.0,9.0,14.0,18.0,29.0,39.0,47.0,68.0,79.0,81.0,83.0
2019-05-14,6.0,11.0,16.0,18.0,32.0,45.0,56.0,78.0,90.0,93.0,113.0
2019-05-19,12.0,22.0,33.0,40.0,46.0,48.0,48.0,48.0,48.0,55.0,57.0
2019-05-20,33.0,42.0,51.0,51.0,53.0,53.0,53.0,56.0,62.0,62.0,110.0
2019-05-21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,53.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0
2019-07-05,18.0,25.0,25.0,25.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
2019-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
2019-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2019-08-10,2.0,2.0,2.0,2.0,4.0,42.0,42.0,42.0,42.0,103.0,105.0
2019-08-13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,23.0,23.0
2019-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2019-08-26,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2019-09-03,10.0,14.0,19.0,19.0,22.0,37.0,37.0,37.0,37.0,66.0,293.0
2019-09-10,6.0,10.0,13.0,13.0,19.0,21.0,23.0,23.0,23.0,23.0,23.0
2019-09-23,11.0,18.0,20.0,20.0,23.0,25.0,25.0,25.0,25.0,48.0,48.0
2019-09-24,3.0,5.0,5.0,5.0,5.0,5.0,10.0,25.0,25.0,30.0,53.0
2019-10-01,113.0,207.0,232.0,285.0,332.0,431.0,464.0,504.0,509.0,515.0,549.0
2019-10-04,4.0,7.0,11.0,15.0,33.0,44.0,48.0,51.0,53.0,53.0,53.0
2019-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2019-10-15,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2019-10-16,6.0,11.0,16.0,20.0,33.0,52.0,61.0,61.0,61.0,61.0,61.0
